temperature_K,resistance_mOhm
521.1490,56.367422
521.1502,57.079780
521.1514,57.138691
521.1526,56.680052
521.1538,58.176137
521.1550,57.593782
521.1562,58.774414
521.1574,56.887337
521.1586,57.430609
521.1598,57.021983
521.1610,57.410538
521.1622,57.418188
521.1633,56.367158
521.1645,56.693428
521.1657,57.775594
521.1669,57.237292
521.1681,57.569791
521.1693,55.944845
521.1705,57.071020
521.1717,56.811318
521.1729,57.732975
521.1741,57.482483
521.1753,57.085609
521.1765,56.659848
521.1777,57.355005
521.1788,57.409449
521.1800,56.451615
521.1812,57.967249
521.1824,57.350761
521.1836,56.835508
521.1848,58.043731
521.1860,57.023650
521.1872,57.891928
521.1884,56.842611
521.1896,57.088891
521.1908,56.992463
521.1920,56.550779
521.1931,57.142977
521.1943,57.234018
521.1955,57.257349
521.1967,56.434370
521.1979,56.823738
521.1991,57.721655
521.2003,57.019566
521.2015,57.315521
521.2027,56.863143
521.2039,56.573334
521.2051,57.706318
521.2063,57.995251
521.2075,57.700324
521.2086,57.861482
521.2098,57.038004
521.2110,56.655676
521.2122,57.132108
521.2134,56.702603
521.2146,56.609107
521.2158,57.557994
521.2170,56.787723
521.2182,55.587648
521.2194,58.012957
521.2206,57.002493
521.2218,56.635260
521.2229,58.180802
521.2241,57.136171
521.2253,57.428148
521.2265,57.757835
521.2277,57.886251
521.2289,56.419287
521.2301,56.917214
521.2313,56.603690
521.2325,57.151041
521.2337,56.672003
521.2349,57.360085
521.2361,57.402838
521.2373,58.157592
521.2384,55.923622
521.2396,56.572032
521.2408,58.215243
521.2420,58.040893
521.2432,57.439002
521.2444,55.944324
521.2456,56.615188
521.2468,57.082927
521.2480,57.394857
521.2492,56.641575
521.2504,56.523360
521.2516,57.246410
521.2527,57.477696
521.2539,57.732353
521.2551,57.410846
521.2563,57.122264
521.2575,57.392364
521.2587,57.359521
521.2599,56.701347
521.2611,57.751335
521.2623,57.365460
521.2635,56.424284
521.2647,57.242323
521.2659,56.009353
521.2671,57.291091
521.2682,57.882962
521.2694,56.242568
521.2706,57.718319
521.2718,58.059569
521.2730,56.893903
521.2742,57.073960
521.2754,56.850259
521.2766,57.591892
521.2778,56.162074
521.2790,57.148245
521.2802,57.466675
521.2814,57.335108
521.2825,57.455063
521.2837,56.461752
521.2849,57.806364
521.2861,57.430798
521.2873,56.809140
521.2885,57.336028
521.2897,57.773413
521.2909,56.036161
521.2921,57.918454
521.2933,56.354195
521.2945,57.209732
521.2957,56.835940
521.2969,57.654804
521.2980,57.895710
521.2992,57.513819
521.3004,57.957952
521.3016,56.915449
521.3028,57.118931
521.3040,57.798307
521.3052,55.919254
521.3064,56.256669
521.3076,57.510494
521.3088,57.466436
521.3100,57.476443
521.3112,58.010657
521.3123,57.726773
521.3135,57.426742
521.3147,57.809585
521.3159,57.370044
521.3171,57.585756
521.3183,56.512333
521.3195,57.291637
521.3207,57.860185
521.3219,56.553645
521.3231,57.192814
521.3243,56.250253
521.3255,57.529443
521.3267,57.919483
521.3278,57.416131
521.3290,56.595843
521.3302,55.677052
521.3314,57.964658
521.3326,56.479395
521.3338,57.838235
521.3350,56.799829
521.3362,56.335643
521.3374,56.477201
521.3386,57.247059
521.3398,57.489543
521.3410,56.614742
521.3421,57.798815
521.3433,57.254577
521.3445,57.873370
521.3457,57.406096
521.3469,56.270257
521.3481,58.195905
521.3493,58.115554
521.3505,57.428366
521.3517,57.087633
521.3529,57.170958
521.3541,57.189444
521.3553,57.372312
521.3565,56.760050
521.3576,57.582766
521.3588,56.615140
521.3600,57.623450
521.3612,57.209748
521.3624,56.306038
521.3636,57.471237
521.3648,57.202458
521.3660,57.424790
521.3672,57.490535
521.3684,57.187857
521.3696,57.079178
521.3708,57.132762
521.3719,56.815336
521.3731,57.012669
521.3743,57.574413
521.3755,57.093290
521.3767,57.188873
521.3779,57.848824
521.3791,58.073986
521.3803,57.077517
521.3815,56.996273
521.3827,56.734542
521.3839,57.219760
521.3851,57.281952
521.3863,57.250387
521.3874,56.900272
521.3886,57.584668
521.3898,56.654710
521.3910,56.771015
521.3922,57.537021
521.3934,57.720150
521.3946,58.627328
521.3958,56.871525
521.3970,57.786414
521.3982,57.244608
521.3994,58.562191
521.4006,55.965964
521.4017,57.261663
521.4029,57.272693
521.4041,56.997858
521.4053,57.004376
521.4065,57.846670
521.4077,57.257255
521.4089,57.344026
521.4101,57.065068
521.4113,57.069738
521.4125,57.238332
521.4137,57.219327
521.4149,56.765966
521.4161,57.813896
521.4172,56.991026
521.4184,56.670385
521.4196,57.185685
521.4208,57.939125
521.4220,56.834684
521.4232,57.297010
521.4244,57.216414
521.4256,57.436512
521.4268,56.516105
521.4280,57.333300
521.4292,57.448347
521.4304,56.552234
521.4315,57.606081
521.4327,57.017693
521.4339,56.891306
521.4351,57.636725
521.4363,58.351968
521.4375,56.057738
521.4387,57.127812
521.4399,56.506818
521.4411,56.809992
521.4423,56.760400
521.4435,57.672755
521.4447,56.724806
521.4459,57.884965
521.4470,56.854286
521.4482,56.756820
521.4494,56.318754
521.4506,57.326879
521.4518,57.458504
521.4530,57.803355
521.4542,56.556372
521.4554,57.703933
521.4566,57.500656
521.4578,57.718319
521.4590,57.785857
521.4602,57.558510
521.4613,57.462101
521.4625,57.239156
521.4637,58.347013
521.4649,57.747030
521.4661,57.439277
521.4673,56.580290
521.4685,57.224645
521.4697,57.431617
521.4709,56.184388
521.4721,57.114113
521.4733,57.247575
521.4745,57.054955
521.4757,57.650151
521.4768,58.597441
521.4780,56.655009
521.4792,57.457677
521.4804,57.918696
521.4816,57.838279
521.4828,56.455232
521.4840,57.197373
521.4852,58.021296
521.4864,58.419345
521.4876,57.520184
521.4888,56.722748
521.4900,57.641405
521.4911,56.622209
521.4923,57.782105
521.4935,57.393583
521.4947,57.398874
521.4959,57.069982
521.4971,58.349710
521.4983,57.424289
521.4995,58.370497
521.5007,57.524748
521.5019,56.542069
521.5031,57.013799
521.5043,57.298764
521.5055,57.059236
521.5066,57.641479
521.5078,57.247215
521.5090,56.286569
521.5102,57.132571
521.5114,56.669158
521.5126,56.352011
521.5138,57.673017
521.5150,57.642118
521.5162,57.189748
521.5174,57.302350
521.5186,57.129788
521.5198,57.074546
521.5209,56.284121
521.5221,57.489458
521.5233,56.395269
521.5245,56.517650
521.5257,57.224269
521.5269,57.873587
521.5281,57.768465
521.5293,57.426565
521.5305,56.387270
521.5317,57.504506
521.5329,57.508624
521.5341,56.648269
521.5353,58.041186
521.5364,56.599217
521.5376,58.178371
521.5388,57.831487
521.5400,56.162203
521.5412,57.060217
521.5424,56.834127
521.5436,57.018068
521.5448,58.206154
521.5460,57.071698
521.5472,58.168192
521.5484,56.884972
521.5496,57.650451
521.5507,57.555268
521.5519,57.624278
521.5531,56.408499
521.5543,57.499406
521.5555,57.275712
521.5567,57.499727
521.5579,56.165679
521.5591,57.317485
521.5603,56.852565
521.5615,58.030993
521.5627,57.618583
521.5639,56.438263
521.5651,57.374783
521.5662,57.012501
521.5674,58.204045
521.5686,57.171444
521.5698,57.892239
521.5710,56.344342
521.5722,57.122563
521.5734,57.169061
521.5746,57.649974
521.5758,57.402919
521.5770,56.721457
521.5782,57.266951
521.5794,57.359752
521.5805,56.960131
521.5817,56.915959
521.5829,58.143875
521.5841,56.349455
521.5853,56.794057
521.5865,56.543698
521.5877,57.877429
521.5889,56.535217
521.5901,56.889470
521.5913,56.781224
521.5925,56.229427
521.5937,57.018256
521.5949,57.655326
521.5960,57.775218
521.5972,56.456361
521.5984,56.863959
521.5996,57.020570
521.6008,57.153405
521.6020,56.880930
521.6032,58.273596
521.6044,56.880463
521.6056,56.568488
521.6068,57.519906
521.6080,57.930583
521.6092,56.717789
521.6103,57.901395
521.6115,57.617386
521.6127,56.806459
521.6139,57.714013
521.6151,56.630964
521.6163,56.274902
521.6175,56.538424
521.6187,57.345401
521.6199,57.331135
521.6211,57.540853
521.6223,57.197152
521.6235,56.446497
521.6247,58.464691
521.6258,56.872378
521.6270,57.467627
521.6282,56.535506
521.6294,56.910898
521.6306,57.747168
521.6318,56.718121
521.6330,57.784759
521.6342,57.207240
521.6354,57.145843
521.6366,56.998897
521.6378,57.324086
521.6390,57.974001
521.6401,57.447999
521.6413,56.727411
521.6425,58.402460
521.6437,56.774048
521.6449,57.814469
521.6461,55.529989
521.6473,56.487625
521.6485,57.100133
521.6497,56.464741
521.6509,57.098440
521.6521,57.540492
521.6533,57.195675
521.6545,58.198552
521.6556,57.467238
521.6568,57.029489
521.6580,56.278309
521.6592,57.146222
521.6604,56.933494
521.6616,56.595529
521.6628,56.832429
521.6640,57.082983
521.6652,56.850672
521.6664,58.410596
521.6676,57.184298
521.6688,56.794452
521.6699,58.328645
521.6711,56.870063
521.6723,57.698482
521.6735,57.595789
521.6747,58.419519
521.6759,56.953902
521.6771,57.293504
521.6783,56.730530
521.6795,58.106913
521.6807,55.812224
521.6819,58.684121
521.6831,57.346355
521.6843,57.393950
521.6854,57.823894
521.6866,57.182626
521.6878,56.366246
521.6890,57.219215
521.6902,58.105594
521.6914,57.359499
521.6926,58.019935
521.6938,57.019788
521.6950,57.588475
521.6962,56.130397
521.6974,57.153841
521.6986,57.189048
521.6997,56.795739
521.7009,57.718212
521.7021,57.236148
521.7033,57.139309
521.7045,57.766550
521.7057,57.523371
521.7069,57.042394
521.7081,58.103414
521.7093,57.253747
521.7105,56.328032
521.7117,57.469779
521.7129,56.973731
521.7141,56.248980
521.7152,57.059645
521.7164,57.208909
521.7176,57.264153
521.7188,57.423272
521.7200,56.255544
521.7212,55.022514
521.7224,56.625232
521.7236,57.697524
521.7248,56.434577
521.7260,57.657045
521.7272,57.574053
521.7284,56.066767
521.7295,57.248058
521.7307,56.735153
521.7319,57.674728
521.7331,57.380202
521.7343,56.753690
521.7355,56.536183
521.7367,57.440540
521.7379,57.133776
521.7391,56.646801
521.7403,55.855495
521.7415,57.062717
521.7427,57.277725
521.7439,56.998044
521.7450,58.127166
521.7462,57.179322
521.7474,57.454892
521.7486,57.374250
521.7498,57.250680
521.7510,58.527438
521.7522,57.354991
521.7534,57.973215
521.7546,56.199404
521.7558,57.260578
521.7570,57.872757
521.7582,57.461942
521.7593,57.244517
521.7605,56.461510
521.7617,56.722227
521.7629,57.710572
521.7641,57.475981
521.7653,58.580845
521.7665,56.666508
521.7677,56.694726
521.7689,57.459246
521.7701,58.165843
521.7713,56.796139
521.7725,57.739388
521.7737,56.951811
521.7748,57.645521
521.7760,56.828176
521.7772,57.649000
521.7784,57.171797
521.7796,57.522595
521.7808,57.963768
521.7820,57.558358
521.7832,57.168301
521.7844,56.499155
521.7856,57.081908
521.7868,56.987330
521.7880,56.866887
521.7891,57.057114
521.7903,57.211853
521.7915,57.015443
521.7927,55.976493
521.7939,56.480191
521.7951,56.601369
521.7963,57.497488
521.7975,57.866298
521.7987,57.881737
521.7999,56.241809
521.8011,55.847198
521.8023,56.382358
521.8035,56.662980
521.8046,57.439747
521.8058,56.353446
521.8070,57.284945
521.8082,57.573924
521.8094,58.246055
521.8106,56.992349
521.8118,57.445731
521.8130,56.236430
521.8142,56.984686
521.8154,57.242882
521.8166,57.822860
521.8178,57.428100
521.8189,57.327774
521.8201,56.819508
521.8213,57.136465
521.8225,57.662512
521.8237,57.506326
521.8249,57.399635
521.8261,57.065185
521.8273,57.572694
521.8285,56.457127
521.8297,57.301131
521.8309,57.308045
521.8321,57.968348
521.8333,56.582161
521.8344,56.301934
521.8356,56.245722
521.8368,57.698842
521.8380,57.102109
521.8392,55.972385
521.8404,57.727613
521.8416,56.705753
521.8428,57.142454
521.8440,57.273912
521.8452,56.887223
521.8464,57.280055
521.8476,56.425959
521.8487,57.028363
521.8499,57.393564
521.8511,57.690732
521.8523,57.591843
521.8535,58.298165
521.8547,58.174855
521.8559,57.642888
521.8571,57.238920
521.8583,56.072023
521.8595,57.534078
521.8607,58.070693
521.8619,57.073427
521.8631,57.863015
521.8642,57.454276
521.8654,56.249736
521.8666,57.089535
521.8678,57.045174
521.8690,57.238822
521.8702,56.153613
521.8714,56.967177
521.8726,57.389363
521.8738,57.615801
521.8750,57.787638
521.8762,56.906614
521.8774,56.825594
521.8785,58.003774
521.8797,56.875351
521.8809,57.026470
521.8821,57.916173
521.8833,58.470678
521.8845,56.814643
521.8857,56.584894
521.8869,57.551786
521.8881,56.742360
521.8893,56.853042
521.8905,56.917441
521.8917,57.515014
521.8929,56.678524
521.8940,57.506731
521.8952,56.785763
521.8964,57.356864
521.8976,57.690355
521.8988,55.978067
521.9000,57.097984
521.9012,56.215663
521.9024,57.900050
521.9036,56.617857
521.9048,56.987499
521.9060,58.160378
521.9072,57.174471
521.9083,57.568676
521.9095,57.978156
521.9107,58.183906
521.9119,57.756886
521.9131,56.800504
521.9143,56.551319
521.9155,57.323248
521.9167,57.604854
521.9179,57.147665
521.9191,57.037306
521.9203,57.677487
521.9215,57.882551
521.9227,56.572290
521.9238,56.081730
521.9250,57.869969
521.9262,57.189355
521.9274,56.703391
521.9286,56.562772
521.9298,56.788933
521.9310,58.157884
521.9322,56.678218
521.9334,56.587925
521.9346,57.272410
521.9358,56.788505
521.9370,58.099410
521.9381,57.067239
521.9393,57.688679
521.9405,57.070328
521.9417,56.926144
521.9429,57.012484
521.9441,57.857615
521.9453,56.366912
521.9465,56.954894
521.9477,57.239388
521.9489,56.738155
521.9501,57.774906
521.9513,56.788162
521.9525,56.357892
521.9536,56.304473
521.9548,57.073175
521.9560,57.945595
521.9572,57.105565
521.9584,56.999215
521.9596,57.574646
521.9608,57.295146
521.9620,56.035397
521.9632,56.887308
521.9644,58.163811
521.9656,57.273346
521.9668,57.036153
521.9679,58.152767
521.9691,57.743375
521.9703,57.064747
521.9715,58.176392
521.9727,57.015207
521.9739,57.650929
521.9751,56.344031
521.9763,56.023481
521.9775,57.702118
521.9787,56.332343
521.9799,57.236151
521.9811,56.501741
521.9823,57.298927
521.9834,56.609321
521.9846,57.467825
521.9858,57.213346
521.9870,56.871155
521.9882,57.679129
521.9894,56.912534
521.9906,57.524173
521.9918,56.729287
521.9930,56.789396
521.9942,56.769924
521.9954,57.483837
521.9966,57.224908
521.9977,56.878740
521.9989,57.081501
522.0001,57.093867
522.0013,57.109526
522.0025,57.667015
522.0037,56.356546
522.0049,57.909846
522.0061,57.137870
522.0073,57.172631
522.0085,57.894588
522.0097,57.055803
522.0109,57.088824
522.0121,56.814413
522.0132,57.833865
522.0144,57.694115
522.0156,57.088106
522.0168,57.838551
522.0180,58.213954
522.0192,57.112445
522.0204,57.537963
522.0216,57.524833
522.0228,56.117251
522.0240,57.239890
522.0252,56.707209
522.0264,56.879892
522.0275,56.778306
522.0287,57.688116
522.0299,57.532409
522.0311,57.673953
522.0323,57.666198
522.0335,55.986569
522.0347,56.249839
522.0359,57.234755
522.0371,57.734123
522.0383,57.511401
522.0395,56.529695
522.0407,56.866540
522.0419,57.308662
522.0430,57.376622
522.0442,57.001602
522.0454,56.703354
522.0466,57.159681
522.0478,57.588701
522.0490,57.683813
522.0502,56.447381
522.0514,57.260833
522.0526,56.846560
522.0538,58.182556
522.0550,57.007823
522.0562,57.317789
522.0573,57.220206
522.0585,57.207167
522.0597,56.418736
522.0609,57.081386
522.0621,57.120356
522.0633,57.128455
522.0645,57.758838
522.0657,57.892257
522.0669,58.302654
522.0681,56.657318
522.0693,56.949098
522.0705,58.124140
522.0717,57.678409
522.0728,57.460095
522.0740,58.301652
522.0752,57.420164
522.0764,57.139832
522.0776,58.048678
522.0788,56.720392
522.0800,57.083353
522.0812,57.002059
522.0824,57.663789
522.0836,56.570168
522.0848,56.157658
522.0860,57.828228
522.0871,57.028878
522.0883,56.476506
522.0895,57.128148
522.0907,57.550174
522.0919,57.660280
522.0931,56.908162
522.0943,57.805519
522.0955,56.669407
522.0967,56.915020
522.0979,57.142316
522.0991,57.479236
522.1003,58.462581
522.1015,57.235232
522.1026,57.971692
522.1038,57.399259
522.1050,57.307352
522.1062,58.133705
522.1074,57.291620
522.1086,57.097462
522.1098,57.538908
522.1110,57.341300
522.1122,58.185225
522.1134,57.606787
522.1146,57.427764
522.1158,58.058269
522.1169,56.898747
522.1181,57.749929
522.1193,56.460763
522.1205,57.814847
522.1217,56.865691
522.1229,57.186420
522.1241,56.682261
522.1253,57.420719
522.1265,58.225942
522.1277,55.788078
522.1289,57.319134
522.1301,56.668124
522.1313,57.383104
522.1324,57.335057
522.1336,56.879319
522.1348,56.777049
522.1360,56.496123
522.1372,57.416755
522.1384,56.884323
522.1396,57.846673
522.1408,57.064107
522.1420,57.118081
522.1432,57.336608
522.1444,57.865609
522.1456,56.565475
522.1467,56.740645
522.1479,57.102707
522.1491,58.047775
522.1503,57.333634
522.1515,56.950496
522.1527,58.601540
522.1539,57.976351
522.1551,56.409907
522.1563,57.196051
522.1575,56.880927
522.1587,56.097674
522.1599,56.884119
522.1611,56.694147
522.1622,57.360161
522.1634,56.783906
